書名,標籤數,TE_avg,TE_max,TE_max_tag,TE_coverage,TE_top5_mean,TM_score,TM_len,TM_norm,TM_tf,TM_norm_on
老年護理學,20,8.896757,14.783018,居家環境設計,0.95,12.463796,130.720829,32,4.085026,binary,True
我是貓〈吾輩は貓である〉,20,6.823952,10.748024,人類的愚昧,0.9,10.546564,102.342523,35,2.924072,binary,True
國立臺灣大學圖書館典藏日文善本解題圖錄,20,9.501631,18.128566,書目製作,0.95,15.231153,175.746894,40,4.393672,binary,True
老師不會教的職場哲學,20,4.92677,17.881471,職場怪圈,0.55,13.069382,69.588754,36,1.933021,binary,True
我以前和你一樣也是個菜鳥，直到我的膝蓋中了一箭：搞懂6堂職場課×10種必備技，各行各業都要你！,20,5.0414,14.439275,後菜鳥,0.75,10.370059,77.014246,38,2.026691,binary,True
上班第一天就該知道的事,20,5.29448,10.79262,職場潛規則,0.95,9.276322,80.807831,36,2.244662,binary,True
社會學小辭典,19,4.155806,19.120069,答非所問,0.368421,13.545725,78.960311,30,2.63201,binary,True
運輸學大意──看這本就夠了,20,7.058725,22.186873,雙色雙欄編排,0.9,13.710111,126.324122,37,3.414165,binary,True
台灣之「國」,20,10.866081,19.370573,中國流亡政權,1.0,16.092434,205.992281,34,6.058597,binary,True
兒科護理學,20,0.0,0.0,兒科護理,0.0,0.0,0.0,31,0.0,binary,True
女性與媒體再現：女性主義與社會建構論的觀點,19,0.0,0.0,女性與媒體,0.0,0.0,0.0,22,0.0,binary,True
追趕的極限：台灣的經濟轉型與創新,17,11.784858,20.770163,快速跟隨創新,0.941176,17.832483,190.81506,36,5.300418,binary,True
實用營養學,20,9.436619,22.248923,生命期營養學,0.9,16.901115,121.519973,39,3.115897,binary,True
脆弱亦美好，致青春，給自己：從沉潛到成長、蛻變到堅強，探索生命的36封情書,20,5.102116,11.362144,面對脆弱,0.9,9.137605,97.589254,43,2.269518,binary,True
夢的解析,20,7.884482,13.322641,欲求滿足,0.95,11.94437,115.886647,29,3.996091,binary,True
「十二五規劃」與中國經濟發展策略演變,20,11.164803,18.783678,十二五規劃,0.95,16.247153,146.00257,26,5.615483,binary,True
高敏感卻不受傷的七日練習：強化心理韌性，做個對外圓融溫柔，內在強大堅定的人,20,6.551348,18.756773,高敏感優勢,0.95,12.556155,92.81554,43,2.158501,binary,True
表達性藝術治療15講：悲傷諮商之良藥,20,11.941486,23.240994,表達性藝術治療,0.95,19.07936,147.431264,31,4.755847,binary,True
職業衛生管理甲級技術士：歷次學ˋ術科試題及解析彙編,20,7.131557,19.874045,甲級技術士,0.9,12.574773,142.631133,45,3.169581,binary,True
我只能這樣嗎？：讓你從谷底翻身的七大生活原則，預約自己的理想人生,20,3.284293,8.193633,創造理想人生,0.8,5.520421,48.671203,35,1.390606,binary,True
喬志先生愛情處方箋,20,8.055873,15.625978,愛情處方箋,0.9,12.410426,104.095544,33,3.15441,binary,True
藝術概論：文化行政類專業科目（五）歷屆試題精闢新解,22,0.126661,2.786539,"由於此書 ""藝術概論：文化行政類專業科目（五）歷屆試題精闢新解"" 的內容簡介為缺失（nan）",0.045455,0.557308,2.786539,52,0.053587,binary,True
護理行政之理論與實務,20,8.458102,17.589262,護理師國考,0.85,15.68893,99.274175,30,3.309139,binary,True
安寧緩和療護,20,5.041306,12.445762,生死關懷,0.65,10.533444,81.874966,35,2.339285,binary,True
食品科學概論,20,8.609529,15.606942,健康食品開發,0.8,14.352705,112.444875,34,3.307202,binary,True
臨床營養學：醫療營養治療,20,17.431789,31.775363,重症患者營養治療,1.0,27.729342,182.057844,28,6.502066,binary,True
公民社會：辯護之餘，反思政治、哲學與文化,20,8.42802,18.932174,精神病患論罪,0.9,13.70085,142.485658,34,4.190755,binary,True
卡內基成功學經典：人性的弱點,20,7.048198,14.968661,人性弱點,0.9,12.301892,132.591493,38,3.48925,binary,True
研究方法原理：論文寫作的邏輯思維,20,9.841289,25.483818,定量與定性研究,1.0,15.061354,156.232625,31,5.039762,binary,True
實用婦科護理,20,16.952101,34.962362,輸卵管與寬韌帶癌,0.9,29.627803,312.667091,47,6.652491,binary,True
照顧服務員訓練指引,20,0.0,0.0,照顧服務,0.0,0.0,0.0,35,0.0,binary,True
障礙研究與社會政策,20,8.592283,16.7214,障礙者權利,1.0,13.197631,138.3868,34,4.0702,binary,True
烏合之眾：大眾心理研究,20,6.025809,11.754334,經濟心理學,0.85,11.25013,59.858951,33,1.813908,binary,True
老人的生活哲學：學會照顧自己，不要被命運左右,20,6.212488,14.058985,平安晚年,0.75,12.268706,96.95282,33,2.937964,binary,True
個案研究法,3,0.0,0.0,抱歉,0.0,0.0,0.0,25,0.0,binary,True
（新譯）谷崎潤一郎：優雅的惡女－收錄〈盲目物語〉、〈刺青〉，對官能之美的執念,20,8.092601,27.385995,谷崎潤一郎,0.75,16.592325,153.182835,36,4.255079,binary,True
安寧療護與悲傷輔導,20,7.013542,14.143129,生死無憾,0.85,12.925346,122.440208,35,3.498292,binary,True
新編老人護理學,19,11.998826,22.061401,老人虐待保護,0.947368,17.787601,139.835454,30,4.661182,binary,True
自卑與超越：生命對你意味著什麼,20,9.295158,17.693338,阿德勒心理學,1.0,15.208943,157.603235,37,4.259547,binary,True
看！情緒幹的好事：哈佛精神科醫師執業40年的良心告白－接受「人生就是不公平」，自豪「不完美的我也是最好的自己」,20,0.0,0.0,情緒管理,0.0,0.0,0.0,36,0.0,binary,True
護理倫理概論,20,13.872283,26.843284,專科護理師甄審,0.95,20.96866,235.322741,40,5.883069,binary,True
醫護檢驗手冊,20,14.603189,25.661872,巨細胞病毒量偵測,1.0,20.517725,213.05575,40,5.326394,binary,True
產科實習手冊,20,0.0,0.0,婦產科,0.0,0.0,0.0,34,0.0,binary,True
屋簷下的交會：當社區關懷訪視員走進精神失序者的家,20,5.488751,17.674261,精神失序,0.9,11.706836,99.261368,37,2.68274,binary,True
異見的力量：心理學家的7堂決策思考課,20,5.500697,11.827336,從眾心理,0.95,9.992441,94.822951,37,2.562782,binary,True
當代老年護理學,20,9.294874,15.775353,銀髮小百科,1.0,14.389061,149.8384,38,3.943116,binary,True
記帳士證照21天速成,20,8.862058,19.60357,記帳相關法規,0.95,17.51354,145.028822,44,3.29611,binary,True
促進中小企業產業升級之研究,19,0.0,0.0,中小企業,0.0,0.0,0.0,28,0.0,binary,True
臨床營養工作手冊,20,0.0,0.0,臨床營養,0.0,0.0,0.0,27,0.0,binary,True
小氣財神,20,0.0,0.0,小氣財神,0.0,0.0,0.0,40,0.0,binary,True
CTMR特殊影像检查技术及其应用,20,4.957093,21.250371,MR影像技術,0.45,15.96001,66.403787,35,1.897251,binary,True
医学心理学与精神病学（第4版）,20,0.0,0.0,醫學心理學,0.0,0.0,0.0,27,0.0,binary,True
消化系统肿瘤PET／CT诊断学,20,4.021176,26.211546,PET/CT檢查原理,0.45,11.936855,60.673832,33,1.838601,binary,True
失眠可以自療,20,14.441158,23.279002,睡眠病理機制,1.0,20.135497,199.97563,39,5.12758,binary,True
雞湯越喝，越孤獨：打造鋼鐵玻璃心，尋找未知的自己,19,5.369389,16.824455,鋼鐵玻璃心,0.684211,12.105517,79.339856,36,2.203885,binary,True
內外科護理學（上）,20,11.548658,23.972354,疾病嚴重度評估,0.95,18.478584,174.05363,41,4.24521,binary,True
新編內外科護理學（下冊）,20,0.0,0.0,內科護理,0.0,0.0,0.0,28,0.0,binary,True
解開人際關係之謎：啟動自閉症‧亞斯伯格症社交與情緒成長的革命性療法,20,0.0,0.0,自閉症,0.0,0.0,0.0,36,0.0,binary,True
人類發展學,20,8.157636,15.607016,幼兒保育,1.0,12.971729,119.13593,32,3.722998,binary,True
給所有人的社會學史講義：跟隨大澤真幸一起建立當代必備的社會學素養,19,5.091283,9.99815,古典社會學,1.0,8.409755,77.779429,26,2.991516,binary,True
關懷與溝通：護理專業的核心價值與競爭祕訣,21,7.376505,14.32323,地球村關懷,0.857143,12.844645,105.082481,36,2.918958,binary,True
護病溝通：臨床應用技巧與案例探討,20,8.588379,17.410743,加護病房護理,0.85,15.361996,128.094084,33,3.881639,binary,True
當代護理學導論,20,0.0,0.0,護理學,0.0,0.0,0.0,30,0.0,binary,True
遍體鱗傷長大的孩子，會自己恢復正常嗎？：兒童精神科醫師與那些絕望、受傷童年的真實面對面；關係為何不可或缺，又何以讓人奄奄一息！,20,5.370391,8.174424,創傷經驗,1.0,7.773515,80.490342,34,2.367363,binary,True
內外科護理實習手冊,20,10.984436,28.226654,胸腔引流管護理,0.85,18.976369,176.45185,34,5.18976,binary,True
台灣可再生能源發電保價收購政策研析與探討,20,10.151608,21.370514,FIT制度,0.8,19.663631,137.725216,30,4.590841,binary,True
給不小心就會太在意的你：停止腦中小劇場，輕鬆卸下內心的重擔！,20,4.190705,9.46627,確認強迫症,0.7,7.84454,72.57593,36,2.015998,binary,True
台大醫學院百年院史上冊：日治時期，1897─1945,20,0.0,0.0,台大醫學院,0.0,0.0,0.0,31,0.0,binary,True
護理專業問題研討,24,0.0,0.0,因為書籍的內容簡介不存在,0.0,0.0,0.0,53,0.0,binary,True
相信命運，不如相信自己！,20,0.828888,5.649008,個性強化,0.25,3.315554,14.531327,36,0.403648,binary,True
台大醫學院百年院史中冊：光復後，1945─1997,20,0.0,0.0,台大醫學院,0.0,0.0,0.0,29,0.0,binary,True
職場孫子兵法：3小時讀懂孫子的職場生存奧義,20,7.590465,19.010976,不戰而勝,0.8,14.2679,138.133528,38,3.635093,binary,True
Fintech 趨勢與前瞻：全球金融科技應用與新創案例研究,20,0.0,0.0,金融科技,0.0,0.0,0.0,30,0.0,binary,True
中國海洋發展史論文集第一輯,20,0.0,0.0,中國海洋,0.0,0.0,0.0,24,0.0,binary,True
公文寫作高分突破,20,10.66119,22.209487,公文程式條例,1.0,17.499844,148.327218,32,4.635226,binary,True
國文：公文格式用語－看這本就夠了,20,9.453883,20.387017,公文文體類型,0.95,16.231566,120.603292,36,3.350091,binary,True
女孩，妳真的夠好了！：解開「好女孩」枷鎖╳擺脫「角色超載」，帶著正念和信心探索新機會,20,4.967077,15.741673,青少女成長,1.0,8.648452,80.662526,33,2.444319,binary,True
"懲罰貧窮：大數據橫行的自動化時代,隱藏在演算法之下的不平等歧視",20,4.905164,8.713207,政策演算法,0.95,7.431892,83.163944,36,2.31011,binary,True
你和麥肯錫菁英的差別，只有1％：我在高盛、麥肯錫、哈佛學到的，「不用做到死也能被看見」的菁英工作法。,20,7.59008,28.705724,麥肯錫菁英,1.0,13.817621,133.053848,43,3.094276,binary,True
長期照顧實務,20,0.0,0.0,長期照顧,0.0,0.0,0.0,34,0.0,binary,True
長期照護實務,20,5.67781,13.128301,長期照護,0.8,10.519314,85.035873,33,2.576845,binary,True
老年護理學,20,10.325975,14.710945,老年復健,0.95,13.736439,150.357629,36,4.176601,binary,True
夢境心理學：治療師帶你潛入一夢一世界,20,7.223624,16.166064,解夢知識,0.8,12.431856,109.486766,33,3.317781,binary,True
專案管理：臨床實務寫作指引,20,9.857418,17.436096,護理專案,1.0,14.450005,130.75447,30,4.358482,binary,True
大人學選擇：成熟大人的獨立思考術,20,6.472116,12.271585,個人理財,0.9,9.827267,104.868134,35,2.996232,binary,True
社區發展季刊172期,20,2.153478,8.7071,社會安全網,0.5,6.100435,25.53875,28,0.912098,binary,True
校園現場性別觀察,18,0.0,0.0,性別議題,0.0,0.0,0.0,31,0.0,binary,True
50歲後的生活智慧,20,8.582689,17.583792,夫妻相處之道,0.9,15.597901,134.738866,33,4.082996,binary,True
產科常用藥物手冊,20,15.680116,24.357912,產科用藥,1.0,21.877279,229.03186,31,7.388125,binary,True
阿母的故事,2,0.0,0.0,無完整簡介提供,0.0,0.0,0.0,9,0.0,binary,True
列宁的马克思主义观及其当代价值,20,7.362169,18.926769,東西方視域,0.85,14.453976,127.865829,33,3.874722,binary,True
內外科護理技術,20,13.9511,25.237567,胰島素注射筆,0.85,22.487103,212.924086,36,5.914558,binary,True
香港人的身份認同和價值觀（2019增訂版）,20,10.378225,20.56292,香港身份認同,1.0,16.307512,124.174753,27,4.599065,binary,True
清末的下層社會啟蒙運動〈1901─1911〉,20,7.676479,23.369239,舊王朝末年,0.95,16.735907,129.773398,37,3.507389,binary,True
最新內外科臨床護理教戰手冊,20,0.0,0.0,內科護理,0.0,0.0,0.0,27,0.0,binary,True
2023台灣各產業景氣趨勢調查報告,20,0.0,0.0,台灣景氣,0.0,0.0,0.0,21,0.0,binary,True
台灣的都市社會,3,0.0,0.0,對不起,0.0,0.0,0.0,18,0.0,binary,True
假性親密：修復失衡的互動，走進真實關係,20,0.0,0.0,互動修復,0.0,0.0,0.0,34,0.0,binary,True
黑魔法手帖,20,6.660041,13.868602,黑魔法,0.9,11.717859,119.728631,33,3.62814,binary,True
社會企業與公益創新：邁向公民社會,20,0.0,0.0,社會企業,0.0,0.0,0.0,29,0.0,binary,True
法律與中國社會之變遷（增訂本）,4,0.0,0.0,很抱歉,0.0,0.0,0.0,30,0.0,binary,True
消失的國界：戰火下的烏克蘭,20,8.40455,19.878406,烏克蘭人民,0.8,16.701573,158.851711,34,4.672109,binary,True
解析臺灣觀光旅遊供應鏈一條龍服務模式：因應開放陸客來臺商機之策略變革,20,0.0,0.0,臺灣觀光,0.0,0.0,0.0,37,0.0,binary,True
临床检验一万个为什么：血液学检验分册,20,4.122865,23.092723,血栓與止血檢驗,0.45,12.687242,61.204746,34,1.80014,binary,True
談判：原理與實務,20,0.0,0.0,談判技巧,0.0,0.0,0.0,35,0.0,binary,True
台灣婦女處境白皮書：2014年,20,7.92897,15.552232,婦女處境,1.0,13.706494,122.941217,39,3.152339,binary,True
德國「工業4‧0」產業趨勢與衍生商機大揭密,20,0.0,0.0,德國經濟,0.0,0.0,0.0,33,0.0,binary,True
創造快樂大腦：重塑大腦快樂習慣－提升血清素、多巴胺、催產素、腦內啡,19,6.433547,23.053593,快樂化學物質,0.894737,11.268067,100.200848,31,3.232285,binary,True
郭婞淳：舉重若輕的婞念,19,8.718934,37.98241,郭婞淳,0.894737,18.553963,143.248996,38,3.76971,binary,True
克服倦怠和低潮的86個心靈紓壓祕方,20,4.761362,12.60707,一笑笑的原力,0.75,9.096003,89.869561,44,2.04249,binary,True
東大生的究極專注力,20,6.225221,17.508533,東大生,0.85,12.742064,103.472524,31,3.337823,binary,True
一個人的療癒：真正的放下，是你不介意再度提起,19,3.533762,12.283653,療癒心靈,0.736842,8.4307,48.055093,38,1.264608,binary,True
別等到被欺負了才懂這些事︰第一時間就做好衝突管理,20,4.138744,19.171231,高衝突人格,0.65,10.945874,69.595312,36,1.933203,binary,True
人類行為與社會環境,20,8.308054,20.569295,社工人員,1.0,13.330815,136.53364,35,3.900961,binary,True
在哈佛聽到的12堂幸福課,18,0.0,0.0,哈佛課程,0.0,0.0,0.0,33,0.0,binary,True
榮格的30個夢：心靈大師的自我療癒,19,0.0,0.0,榮格心理學,0.0,0.0,0.0,38,0.0,binary,True
日本經典童話故事：宮澤賢治∕新美南吉名作選 【日中對照】【有聲】,20,7.214525,14.811418,紀念館探訪,0.8,12.388757,137.298787,38,3.613126,binary,True
SARS的生聚教訓：從個案軌跡談倫理思省,22,0.0,0.0,由於缺少具體的內容簡介,0.0,0.0,0.0,39,0.0,binary,True
心：夏目漱石探究人性代表作,21,0.0,0.0,由於未提供內容簡介,0.0,0.0,0.0,50,0.0,binary,True
社區長期照顧,20,9.762453,26.056397,社區長照,0.9,20.775968,125.568055,34,3.693178,binary,True
高齡者社區照顧環境規劃：在地老化與社區連結,20,8.686443,16.186887,無障礙設施,0.95,13.921558,150.88436,41,3.680106,binary,True
如何成為一流職場菁英？41本全球暢銷書教我們的最強工作心法,20,5.860053,9.350366,一萬小時定律,1.0,8.565723,107.540763,35,3.072593,binary,True
離／我們的買賣，她們的一生,20,4.868619,15.791915,外籍配偶,0.75,10.282992,83.206347,38,2.189641,binary,True
從MIT到中國製造：臺灣如何推動中國經濟起飛,20,10.123951,21.383591,臺商與臺企,1.0,17.553891,127.559626,37,3.447557,binary,True
2020年版台灣地區大型集團企業研究,20,17.092259,23.323445,營收成長率,1.0,21.809818,272.026565,42,6.476823,binary,True
共感簡報：改變自己、也改變他人的視覺傳達與溝通技巧,20,7.971371,21.402306,共感投影片,1.0,17.605859,88.6705,30,2.955683,binary,True
兒科實習手冊,20,0.0,0.0,兒科學,0.0,0.0,0.0,33,0.0,binary,True
護理個案管理導論：理論與實務,20,12.686442,22.57682,傳染病照護,1.0,18.317419,174.191161,34,5.123269,binary,True
成人內外科護理（下）,20,11.669552,19.247384,肌肉骨骼系統,1.0,15.435472,177.493314,32,5.546666,binary,True
景觀社會評論,20,8.367359,18.094694,集中與擴散,0.9,14.399112,149.232894,35,4.263797,binary,True
日本懸疑物語100談【有聲】,20,12.101205,16.994426,名偵探介紹,0.95,16.333718,104.737903,33,3.173876,binary,True
自來水法及自來水公司營業章程,19,8.440035,24.648907,自來水公司,0.842105,15.554566,125.81122,33,3.812461,binary,True
5秒法則：倒數54321，衝了！全球百萬人實證的高效行動法，根治惰性，改變人生,20,5.357749,18.888402,五秒法則,0.85,10.195614,92.518459,42,2.20282,binary,True
設計幸福：經濟學×心理學×行為科學，實現理想人生的務實思維,20,6.219231,14.014582,愉悅目標原則,0.95,10.734363,101.046114,41,2.464539,binary,True
《華僑日報》與香港華人社會〈1925─1995〉,20,12.738032,23.011146,本地與海外社團,1.0,21.017,175.125372,34,5.150746,binary,True
打開男性：陽剛氣概的變奏,20,11.384982,18.146723,陽剛氣概,1.0,16.054193,168.995773,31,5.451477,binary,True
讓潛意識說話：催眠治療入門,20,10.074796,28.726096,米爾頓艾瑞克森,0.9,19.604246,123.052669,34,3.619196,binary,True
身體檢查與評估技術手冊,18,0.0,0.0,醫學書籍,0.0,0.0,0.0,30,0.0,binary,True
醫療概論,3,0.0,0.0,由於這本書的內容簡介未提供,0.0,0.0,0.0,23,0.0,binary,True
護理倫理學,22,0.0,0.0,由於內容簡介欄位無資訊,0.0,0.0,0.0,53,0.0,binary,True
一周七天，晴天雨天：寫給每一個為生活努力的你,20,3.383374,10.271306,晴天男孩,0.8,7.977728,52.470369,32,1.639699,binary,True
國富論,20,0.0,0.0,經濟學,0.0,0.0,0.0,35,0.0,binary,True
臺大醫院臨床路徑：護理篇,20,11.148461,15.570129,病人福祉,1.0,14.25091,140.149941,30,4.671665,binary,True
新編精神科護理學,20,0.0,0.0,精神科護理,0.0,0.0,0.0,37,0.0,binary,True
生命不斷對你訴說的是……歐普拉覺醒的勇氣,20,6.847801,19.460071,歐普拉智慧,0.95,11.501237,125.075075,39,3.207053,binary,True
結構方程模式〈SEM〉─精通LISREL,20,0.0,0.0,結構方程模式,0.0,0.0,0.0,30,0.0,binary,True
孤兒：從榮格觀點探討孤獨與完整,20,6.070094,18.010471,孤兒原型,1.0,12.244322,96.540549,40,2.413514,binary,True
新編免疫學,18,0.0,0.0,免疫系統,0.0,0.0,0.0,25,0.0,binary,True
新‧日本年金制度,20,15.644323,27.818592,日本官僚與年金,1.0,22.951325,184.173022,38,4.846658,binary,True
广州十三行与海上丝绸之路研究,20,13.031107,29.987705,广州十三行,0.95,21.050134,200.380247,28,7.156437,binary,True
從麵包到蛋糕的追求：歐洲經濟社會史,1,7.82352,7.82352,經濟變遷,1.0,7.82352,7.82352,2,3.91176,binary,True
為什麼100隻貓無法吃掉1隻老鼠？：從個人、團體到社會，6.5個日常故事帶你建構生活中的賽局思維,20,6.357622,13.507878,賽局理論,1.0,10.853809,96.704729,41,2.358652,binary,True
豐田の溝通，比JIT更強的管理利器：不怯場一分鐘報告法，主管再忙都有空詳談，帶出敢發問、敢挑戰、敢求救的幹才。,20,5.58033,13.645058,豐田溝通法,0.9,10.154467,96.23251,41,2.347134,binary,True
教學原理：在護理實務上之應用,19,11.212429,20.746969,實物及模型教材,0.947368,15.495762,140.762542,38,3.704277,binary,True
圖解刑法概要：關鍵見解＋精選試題,20,9.359322,23.055861,刑法重要爭點,0.95,15.153922,159.385611,42,3.794896,binary,True
孫正義解決問題的數值化思考法,20,6.211209,12.025058,大數定律,0.9,9.551356,108.472095,37,2.931678,binary,True
印尼產業的政治經濟學：資源詛咒,20,0.0,0.0,資源詛咒,0.0,0.0,0.0,19,0.0,binary,True
身體感的轉向,20,8.869388,18.109934,感官轉向,0.9,15.248723,111.942799,33,3.392206,binary,True
吃了虧／吃得開的說話方式：好人緣非天生，看對照例句改變說話方式，不用討好別人，人生與工作成就大翻轉！,20,4.49665,15.007801,對照例句,0.8,9.268304,79.189211,38,2.083927,binary,True
流行病學概論,19,8.969605,33.818362,巢式病例對照研究法,0.578947,22.91188,162.286919,40,4.057173,binary,True
致婚姻中狂翻白眼的時刻：女人必修的兩性學分，陳安儀犀利開課！,20,2.596549,7.584786,婆媳問題,0.8,5.324214,46.870163,40,1.171754,binary,True
愛的決定學：結婚前，先找到你的為什麼,19,7.84551,14.526648,捫心自問,0.842105,13.147464,101.940087,36,2.831669,binary,True
愛愛安全須知：男女性生活常識全書,20,0.0,0.0,性生活,0.0,0.0,0.0,37,0.0,binary,True
小資女的人生整理術,6,0.499457,2.046016,發送請求到AI服務時出錯：('Connection aborted.',0.333333,0.599348,2.996742,26,0.115259,binary,True
〈高血壓〉〈高脂血症〉防治守則,20,8.223066,15.247259,血疾病徵兆,0.9,14.045232,153.851389,38,4.048721,binary,True
二地居：地方創生未來式,20,10.11587,23.951045,二地居,0.95,17.51323,167.657065,37,4.531272,binary,True
兩岸家國三十年：臺灣陸配群體的政治認同研究,20,10.031266,19.10341,陸配群體,0.95,14.66895,128.581427,29,4.433842,binary,True
東アジア情勢の変動とアベノミクスの影響,20,8.44602,20.051226,安倍經濟學,1.0,14.540727,124.068774,32,3.877149,binary,True
通向現代財政國家的路徑：英國、日本和中國,20,9.693795,19.648123,公共財政的興起,1.0,15.853475,143.660884,37,3.882727,binary,True
掌握90％人心的大人暗黑心理學,20,8.595332,12.535198,視訊通話,1.0,11.679896,143.182986,36,3.977305,binary,True
心智化：依附關係．情感調節．自我發展,20,0.0,0.0,依附理論,0.0,0.0,0.0,35,0.0,binary,True
新編內外科護理學（上冊）,20,0.0,0.0,內科學,0.0,0.0,0.0,35,0.0,binary,True
搶救心理創傷,20,13.305591,22.03668,安心服務,1.0,18.865715,223.392107,38,5.87874,binary,True
表情心理學,20,7.777397,17.713746,微表情,0.85,13.317044,89.822044,29,3.097312,binary,True
一次讀完26本心理學經典,18,0.0,0.0,心理學經典,0.0,0.0,0.0,30,0.0,binary,True
（新譯）小川未明的大人童話：收錄〈紅蠟燭與人魚〉、〈野薔薇〉等，陪你越過悲傷的山頭,20,4.066099,22.913234,小川未明,0.8,10.380109,66.050967,37,1.785161,binary,True
深度說服力：培養 11 項讓人打從心底相信你的人格特質,19,6.513115,14.703482,深度說服力,0.894737,10.64499,114.07753,38,3.00204,binary,True
強圖解：讓你無往不利的聊天說話 術,20,8.942279,16.659708,接話技巧,0.9,14.807975,153.016923,34,4.500498,binary,True
小老百姓的戰場行動守則,18,9.402918,17.647381,自衛隊教官,0.944444,14.789944,145.372348,37,3.928982,binary,True
七略別錄佚文‧七略佚文,20,11.470764,21.704672,師石山房叢書,0.95,18.228656,222.085104,33,6.729852,binary,True
臺灣產業的轉型與創新,16,9.479803,18.51951,ICT產業,0.875,15.178953,131.153992,29,4.522551,binary,True
成功不再跌跌撞撞,20,4.491966,10.739117,選擇與取捨,0.85,9.069993,75.260067,40,1.881502,binary,True
才德相輝：中國女性的治學與課子,20,7.546334,18.739776,訓課子女,0.7,15.378938,120.269802,31,3.879671,binary,True
99%會問的：百大企業英文面試題─贏得職場黃金入場券【有聲】,19,0.0,0.0,面試技巧,0.0,0.0,0.0,31,0.0,binary,True
成人內外科護理（上）,20,11.776987,19.598661,肺炎診治指引,1.0,18.152608,188.151193,38,4.951347,binary,True
基本護理學（下）,20,11.772501,18.493756,護理技術影片,1.0,16.903885,208.335024,45,4.629667,binary,True
讓好口才的人都閉嘴的逆轉說話術,20,4.169816,9.470696,情境逆轉,0.75,8.028026,83.396323,37,2.253955,binary,True
忠言不逆耳：掌握最恰當的說話技巧與時機,20,4.434659,16.080076,棒球運動員,0.55,11.472186,64.284959,32,2.008905,binary,True
煩惱斷捨離：讓思慮更澄淨的腦內垃圾掃除法,20,8.260673,18.362535,腦內垃圾掃除,0.9,14.727962,141.436784,45,3.14304,binary,True
陳誠先生回憶錄：建設台灣〈上〉,20,8.850867,23.379588,石叟資料室,0.8,17.091536,171.446829,36,4.762412,binary,True
渠道水力學,21,8.297718,17.908629,等速流,0.761905,16.717552,151.732617,32,4.741644,binary,True
基本護理學（上）,20,10.940317,17.821434,護理技術示範,1.0,16.998862,184.345836,46,4.007518,binary,True
導引悲傷能量─悲傷諮商助人者工作手冊,20,7.129253,24.203907,協助哀傷者,0.7,15.670348,121.123404,38,3.187458,binary,True
從個體到群體：古典阿德勒學派深層心理治療入門,19,0.0,0.0,阿德勒學派,0.0,0.0,0.0,30,0.0,binary,True
短期團體心理治療：此時此地與人際互動的應用,20,11.314467,20.799316,短期團體治療,1.0,17.356568,160.004129,44,3.636457,binary,True
南丁格爾典範與護理精神,20,4.112136,12.639395,南丁格爾,0.5,11.486468,69.603334,37,1.881171,binary,True
微博舆论与公众情绪的互动,20,9.801343,29.371292,舆论引导,0.7,22.828837,101.46371,28,3.623704,binary,True
家有千絲萬縷,20,6.758595,17.446651,家庭鐵三角,0.85,13.366706,99.011937,35,2.828912,binary,True
疫情之後，新冠病毒對數位媒體與育樂之發展機會,20,0.0,0.0,新冠病毒,0.0,0.0,0.0,25,0.0,binary,True
論色彩,19,0.0,0.0,哲學,0.0,0.0,0.0,33,0.0,binary,True
精神科醫師的情感控制術：接納你的不完美，啟動內在自癒力,20,5.906338,11.174863,內在自癒力,1.0,9.599533,82.748146,39,2.121747,binary,True
战胜焦虑不拖延,20,3.189776,26.449868,拖延症改正,0.25,12.759105,40.749592,38,1.072358,binary,True
實用解剖學,20,8.772056,17.74247,學習精緻化,0.95,14.588198,150.381959,40,3.759549,binary,True
提高工作效率,20,3.251779,12.0479,工作效率,0.5,9.057841,46.204857,30,1.540162,binary,True
大分流：現代世界經濟的形成，與中國為何走上不同道路？,20,10.370092,17.937664,東西方分流,1.0,16.541063,175.247198,36,4.867978,binary,True
不抓狂的情緒控制術,20,4.726264,16.587906,喜怒哀樂,0.45,13.591082,57.877574,34,1.702282,binary,True
台灣經濟再奮發之路：擷取過去70年發展經驗,20,10.301471,17.088078,經濟自由化,0.95,15.869175,152.294206,33,4.614976,binary,True
給不小心就會太焦慮的你：摘下「窮忙濾鏡」╳擺脫「不安迴圈」，找回自己的人生,20,4.678024,16.512364,習慣性焦慮,1.0,11.239261,73.487826,35,2.099652,binary,True
武藏野,20,3.15441,10.129003,武藏野,0.6,7.507502,52.874513,40,1.321863,binary,True
人類發展學概論,20,0.0,0.0,人類發展,0.0,0.0,0.0,34,0.0,binary,True
徵信社長才知道，婚姻的真相：世上有堅定不移的愛情？哪種人最容易外遇？經手26萬件外遇的徵信社長最知道的變心跡象。,20,10.283471,17.621831,徵信調查員技能,0.95,15.864607,161.939892,39,4.152305,binary,True
未來學：理論、方法與應用,20,0.0,0.0,未來學,0.0,0.0,0.0,37,0.0,binary,True
心理學概要（包括諮商與輔導）嚴選題庫,20,7.842305,13.32555,名詞解釋,0.9,12.659369,133.829455,37,3.617012,binary,True
不工作的世界：AI時代戰勝失業與不平等的新經濟解方,20,7.312645,15.853636,公平分配經濟繁榮,1.0,13.490485,126.75099,38,3.335552,binary,True
臺大醫院臨床路徑：醫師篇,20,8.438832,16.486813,醫療配合度,0.75,15.446156,122.646246,35,3.504178,binary,True
