title,標籤數,TE_avg,TE_max,TE_max_tag,TE_top5_mean,TM_score,TM_len,TM_norm,TM_norm_on
藝術概論：文化行政類專業科目（五）歷屆試題精闢新解,21,0.140437,0.26477, 新解釋,0.196042,0.22687,21,0.010803,True
護理行政之理論與實務,20,0.413181,0.577453, 護理師國考,0.528115,0.624428,20,0.031221,True
安寧緩和療護,20,0.340276,0.516316,安寧療護,0.461272,0.525317,20,0.026266,True
食品科學概論,20,0.501568,0.688108, 重要度分析,0.583127,0.603493,20,0.030175,True
臨床營養學：醫療營養治療,20,0.487427,0.706436, 營養系教材,0.604051,0.645373,20,0.032269,True
公民社會：辯護之餘，反思政治、哲學與文化,20,0.401062,0.677115, 公民社會,0.555328,0.575923,20,0.028796,True
卡內基成功學經典：人性的弱點,20,0.437152,0.627899, 勵志聖經,0.572602,0.615589,20,0.030779,True
研究方法原理：論文寫作的邏輯思維,20,0.502523,0.673813,論文寫作,0.60097,0.661265,20,0.033063,True
實用婦科護理,20,0.450155,0.646713, 婦女健康議題,0.59447,0.603355,20,0.030168,True
照顧服務員訓練指引,20,0.168308,0.28508, 家屬溝通,0.219222,0.273863,20,0.013693,True
障礙研究與社會政策,20,0.407957,0.648946,障礙研究,0.573709,0.594889,20,0.029744,True
烏合之眾：大眾心理研究,20,0.508498,0.685084,社會心理學,0.635679,0.719971,20,0.035999,True
老人的生活哲學：學會照顧自己，不要被命運左右,20,0.483961,0.666507, 晚年思維,0.610376,0.714212,20,0.035711,True
個案研究法,1,0.087429,0.087429,抱歉，沒有提供內容簡介，我將無法提供準確的主題詞。能否請您補充書籍的內容簡介或者是書籍的主要討論主題？感謝您的配合。,0.087429,0.087429,1,0.087429,True
（新譯）谷崎潤一郎：優雅的惡女－收錄〈盲目物語〉、〈刺青〉，對官能之美的執念,20,0.436002,0.59412, 刺青,0.519505,0.590818,20,0.029541,True
安寧療護與悲傷輔導,20,0.438058,0.717622,安寧療護,0.568612,0.661334,20,0.033067,True
新編老人護理學,19,0.506201,0.695221, 老化社會,0.659175,0.689906,19,0.036311,True
自卑與超越：生命對你意味著什麼,20,0.538528,0.77657, 社群情懷,0.669735,0.671977,20,0.033599,True
看！情緒幹的好事：哈佛精神科醫師執業40年的良心告白－接受「人生就是不公平」，自豪「不完美的我也是最好的自己」,20,0.167845,0.225897, 生活智慧,0.204937,0.269565,20,0.013478,True
護理倫理概論,20,0.433549,0.615761, 護理人員法,0.566273,0.607544,20,0.030377,True
醫護檢驗手冊,20,0.509039,0.649113, 新生兒代謝異常疾病篩檢,0.596337,0.680699,20,0.034035,True
產科實習手冊,20,0.143319,0.210018, 產科學,0.188211,0.2274,20,0.01137,True
屋簷下的交會：當社區關懷訪視員走進精神失序者的家,20,0.471554,0.65108, 互為主體性,0.601084,0.632331,20,0.031617,True
異見的力量：心理學家的7堂決策思考課,20,0.458134,0.546553,異見力量,0.521961,0.642793,20,0.03214,True
當代老年護理學,20,0.415462,0.583495,老年護理,0.55009,0.627367,20,0.031368,True
記帳士證照21天速成,20,0.50532,0.633463, 題目練習性,0.596643,0.653212,20,0.032661,True
促進中小企業產業升級之研究,19,0.145056,0.220131,中小企業,0.192032,0.222807,19,0.011727,True
臨床營養工作手冊,20,0.148588,0.210074, 食物成分,0.194212,0.217682,20,0.010884,True
小氣財神,20,0.152767,0.2263, 人性面貌,0.194727,0.268369,20,0.013418,True
CTMR特殊影像检查技术及其应用,20,0.349689,0.474077, 醫學影像,0.428051,0.535842,20,0.026792,True
医学心理学与精神病学（第4版）,20,0.135934,0.218187, 精神障礙,0.187661,0.206075,20,0.010304,True
消化系统肿瘤PET／CT诊断学,20,0.454969,0.668268, 消化系統腫瘤,0.635314,0.574175,20,0.028709,True
失眠可以自療,20,0.487663,0.702307, 睡眠病理機制,0.639443,0.661938,20,0.033097,True
雞湯越喝，越孤獨：打造鋼鐵玻璃心，尋找未知的自己,19,0.371713,0.547413, 戀愛心理學,0.469332,0.596547,19,0.031397,True
內外科護理學（上）,20,0.511696,0.674523, 疼痛護理,0.60864,0.603052,20,0.030153,True
新編內外科護理學（下冊）,20,0.151772,0.285032, 家屬溝通,0.204689,0.223356,20,0.011168,True
解開人際關係之謎：啟動自閉症‧亞斯伯格症社交與情緒成長的革命性療法,20,0.156591,0.257251, 溝通技巧,0.218408,0.267568,20,0.013378,True
人類發展學,20,0.486359,0.677035, 課程標準,0.616091,0.613433,20,0.030672,True
給所有人的社會學史講義：跟隨大澤真幸一起建立當代必備的社會學素養,19,0.399105,0.608557,社會學,0.543281,0.557593,19,0.029347,True
關懷與溝通：護理專業的核心價值與競爭祕訣,21,0.493643,0.72732, 護理藝術,0.666443,0.616594,21,0.029362,True
護病溝通：臨床應用技巧與案例探討,20,0.473591,0.619921, 臨床實用技巧,0.579259,0.668615,20,0.033431,True
當代護理學導論,20,0.152038,0.226292, 護理溝通,0.190529,0.21352,20,0.010676,True
遍體鱗傷長大的孩子，會自己恢復正常嗎？：兒童精神科醫師與那些絕望、受傷童年的真實面對面；關係為何不可或缺，又何以讓人奄奄一息！,20,0.437324,0.646285, 童年創傷,0.576718,0.635397,20,0.03177,True
內外科護理實習手冊,20,0.462455,0.618912, 胃造口護理,0.547556,0.634294,20,0.031715,True
台灣可再生能源發電保價收購政策研析與探討,20,0.471562,0.65133, 再生能源發展,0.58572,0.657275,20,0.032864,True
給不小心就會太在意的你：停止腦中小劇場，輕鬆卸下內心的重擔！,20,0.448641,0.565255, 輕鬆心情,0.53971,0.637668,20,0.031883,True
台大醫學院百年院史上冊：日治時期，1897─1945,20,0.103516,0.235448, 教授陣容,0.175547,0.167071,20,0.008354,True
護理專業問題研討,21,0.152114,0.214968, 護理人員,0.18787,0.210441,21,0.010021,True
相信命運，不如相信自己！,20,0.38238,0.650806,自我改變,0.521794,0.580825,20,0.029041,True
台大醫學院百年院史中冊：光復後，1945─1997,20,0.094924,0.172018, 光復後,0.139014,0.144953,20,0.007248,True
職場孫子兵法：3小時讀懂孫子的職場生存奧義,20,0.377028,0.667152, 職場生存,0.530295,0.603671,20,0.030184,True
Fintech 趨勢與前瞻：全球金融科技應用與新創案例研究,20,0.188448,0.285763, 人工智能,0.239667,0.31035,20,0.015518,True
中國海洋發展史論文集第一輯,20,0.171291,0.223675,中國海洋,0.213986,0.253431,20,0.012672,True
公文寫作高分突破,20,0.462745,0.6219, 公文程式條例,0.581289,0.639843,20,0.031992,True
國文：公文格式用語－看這本就夠了,20,0.551511,0.682595, 段落格式,0.635067,0.695798,20,0.03479,True
女孩，妳真的夠好了！：解開「好女孩」枷鎖╳擺脫「角色超載」，帶著正念和信心探索新機會,20,0.446675,0.569505, 人生過渡,0.538302,0.60808,20,0.030404,True
"懲罰貧窮：大數據橫行的自動化時代,隱藏在演算法之下的不平等歧視",20,0.43786,0.552166, 公共資源,0.503145,0.562437,20,0.028122,True
你和麥肯錫菁英的差別，只有1％：我在高盛、麥肯錫、哈佛學到的，「不用做到死也能被看見」的菁英工作法。,20,0.460706,0.636997,麥肯錫菁英,0.574843,0.578964,20,0.028948,True
長期照顧實務,20,0.157408,0.229978, 家庭照護,0.209927,0.2402,20,0.01201,True
長期照護實務,20,0.450031,0.610521,長期照護,0.580355,0.642785,20,0.032139,True
老年護理學,20,0.498058,0.683668,老年護理,0.589542,0.676911,20,0.033846,True
夢境心理學：治療師帶你潛入一夢一世界,20,0.442125,0.582453, 人的心理,0.54401,0.650579,20,0.032529,True
專案管理：臨床實務寫作指引,20,0.496067,0.65491, 護理專案,0.60896,0.632036,20,0.031602,True
大人學選擇：成熟大人的獨立思考術,20,0.473847,0.737688, 人生選擇,0.609817,0.686514,20,0.034326,True
社區發展季刊172期,20,0.470991,0.742134,社會安全網,0.586171,0.676225,20,0.033811,True
校園現場性別觀察,18,0.142206,0.214655, 性向多元,0.195122,0.217105,18,0.012061,True
50歲後的生活智慧,20,0.424204,0.532678, 老年希望,0.508825,0.642501,20,0.032125,True
產科常用藥物手冊,20,0.498837,0.615982, 用藥目的,0.583163,0.696499,20,0.034825,True
阿母的故事,1,0.129978,0.129978,無完整簡介提供，請更新書籍資訊。,0.129978,0.129978,1,0.129978,True
列宁的马克思主义观及其当代价值,20,0.320311,0.539285, 馬克思主義評價,0.458461,0.557604,20,0.02788,True
內外科護理技術,20,0.40086,0.566348, 重要護理技術,0.536291,0.637389,20,0.031869,True
香港人的身份認同和價值觀（2019增訂版）,20,0.496952,0.644628, 香港社會變遷,0.603544,0.671862,20,0.033593,True
清末的下層社會啟蒙運動〈1901─1911〉,20,0.384424,0.530982, 二十世紀初,0.472651,0.617142,20,0.030857,True
最新內外科臨床護理教戰手冊,20,0.14332,0.206187, 護理操作,0.17697,0.204276,20,0.010214,True
2023台灣各產業景氣趨勢調查報告,20,0.127752,0.201382, 調查報告,0.169314,0.182981,20,0.009149,True
台灣的都市社會,1,0.121,0.121,對不起，由於內容簡介未提供，我需要更多資訊才能給出相應的標籤。,0.121,0.121,1,0.121,True
假性親密：修復失衡的互動，走進真實關係,20,0.192874,0.268837, 溝通阻隔,0.243894,0.312997,20,0.01565,True
黑魔法手帖,20,0.430995,0.668992, 日本黑暗美學,0.554262,0.565045,20,0.028252,True
社會企業與公益創新：邁向公民社會,20,0.147843,0.233127, 利益關係人,0.200438,0.222227,20,0.011111,True
法律與中國社會之變遷（增訂本）,1,0.083953,0.083953,很抱歉，由於「內容簡介」欄位為空，無法正確提供此書關鍵詞標籤。請提供該書的主要內容或者概述，以便我能給出適當的標籤。,0.083953,0.083953,1,0.083953,True
消失的國界：戰火下的烏克蘭,20,0.353293,0.619828, 烏克蘭人民,0.501428,0.533271,20,0.026664,True
解析臺灣觀光旅遊供應鏈一條龍服務模式：因應開放陸客來臺商機之策略變革,20,0.141446,0.265937, 單一窗口,0.19791,0.23386,20,0.011693,True
临床检验一万个为什么：血液学检验分册,20,0.391739,0.576387,血液學檢驗,0.526597,0.610813,20,0.030541,True
談判：原理與實務,20,0.172028,0.269735, 溝通技術,0.223558,0.288642,20,0.014432,True
台灣婦女處境白皮書：2014年,20,0.427206,0.576536, 婦女權益,0.533712,0.617241,20,0.030862,True
德國「工業4‧0」產業趨勢與衍生商機大揭密,20,0.172542,0.288544, 助人工智能,0.239694,0.278677,20,0.013934,True
創造快樂大腦：重塑大腦快樂習慣－提升血清素、多巴胺、催產素、腦內啡,19,0.461234,0.628153, 快樂化學物質,0.569985,0.644632,19,0.033928,True
郭婞淳：舉重若輕的婞念,19,0.492485,0.692256, 自我鍛鍊,0.611097,0.599514,19,0.031553,True
克服倦怠和低潮的86個心靈紓壓祕方,20,0.440674,0.51636, 面對煩惱,0.495741,0.611435,20,0.030572,True
東大生的究極專注力,20,0.57563,0.714633,專注力,0.69758,0.680582,20,0.034029,True
一個人的療癒：真正的放下，是你不介意再度提起,19,0.462489,0.623582, 個人療癒過程,0.570804,0.637838,19,0.03357,True
別等到被欺負了才懂這些事︰第一時間就做好衝突管理,20,0.470117,0.713451, 高衝突人格,0.581897,0.643988,20,0.032199,True
人類行為與社會環境,20,0.448378,0.593254, 生命階段,0.53852,0.610949,20,0.030547,True
在哈佛聽到的12堂幸福課,18,0.16723,0.236217, 無私奉獻,0.21488,0.274179,18,0.015232,True
榮格的30個夢：心靈大師的自我療癒,19,0.185168,0.241958, 內在探索,0.230127,0.287238,19,0.015118,True
日本經典童話故事：宮澤賢治∕新美南吉名作選 【日中對照】【有聲】,20,0.419852,0.611006, 紀念館探訪,0.562607,0.573904,20,0.028695,True
SARS的生聚教訓：從個案軌跡談倫理思省,21,0.138264,0.22418, SARS,0.194493,0.222216,21,0.010582,True
心：夏目漱石探究人性代表作,19,0.162536,0.248643, 情感交織,0.227171,0.273811,19,0.014411,True
社區長期照顧,20,0.478587,0.630548, 台灣長照現況,0.581367,0.654228,20,0.032711,True
高齡者社區照顧環境規劃：在地老化與社區連結,20,0.327529,0.514546, 社區照顧,0.440827,0.547999,20,0.0274,True
如何成為一流職場菁英？41本全球暢銷書教我們的最強工作心法,20,0.446472,0.724546, 身體健康,0.599111,0.573414,20,0.028671,True
離／我們的買賣，她們的一生,20,0.379897,0.529367,外籍配偶,0.470057,0.573627,20,0.028681,True
從MIT到中國製造：臺灣如何推動中國經濟起飛,20,0.50365,0.793795, 臺灣經濟奇蹟,0.62533,0.638629,20,0.031931,True
2020年版台灣地區大型集團企業研究,20,0.487547,0.684446, 亞洲投資趨勢,0.632637,0.650184,20,0.032509,True
共感簡報：改變自己、也改變他人的視覺傳達與溝通技巧,20,0.464335,0.648792, 共感口白,0.58719,0.596852,20,0.029843,True
兒科實習手冊,20,0.144649,0.200624, 病患溝通,0.181995,0.232329,20,0.011616,True
護理個案管理導論：理論與實務,20,0.518128,0.636048,個案管理,0.594262,0.714528,20,0.035726,True
成人內外科護理（下）,20,0.528852,0.651334, 皮膚系統,0.62119,0.600659,20,0.030033,True
景觀社會評論,20,0.457875,0.771899,綜合景觀,0.613932,0.612078,20,0.030604,True
日本懸疑物語100談【有聲】,20,0.514117,0.614181,日本推理,0.586695,0.706851,20,0.035343,True
自來水法及自來水公司營業章程,20,0.507185,0.73276, 命題趨勢,0.601372,0.638074,20,0.031904,True
5秒法則：倒數54321，衝了！全球百萬人實證的高效行動法，根治惰性，改變人生,20,0.412724,0.606279, 自我懷疑克服,0.522765,0.620164,20,0.031008,True
設計幸福：經濟學×心理學×行為科學，實現理想人生的務實思維,20,0.446558,0.605866, 衡量幸福,0.565236,0.642494,20,0.032125,True
《華僑日報》與香港華人社會〈1925─1995〉,20,0.466015,0.654309,香港報業史,0.587048,0.712936,20,0.035647,True
打開男性：陽剛氣概的變奏,20,0.456764,0.659558, 性別轉化,0.598943,0.634732,20,0.031737,True
讓潛意識說話：催眠治療入門,20,0.4665,0.751235, 催眠好奇,0.604886,0.647561,20,0.032378,True
身體檢查與評估技術手冊,18,0.141348,0.185686, 護理常識,0.177993,0.221472,18,0.012304,True
醫療概論,1,0.063629,0.063629,由於這本書的內容簡介未提供，無法確定其核心內容或主題，所以無法生成相關的標籤。請提供更多書籍的詳細資訊。,0.063629,0.063629,1,0.063629,True
護理倫理學,21,0.139894,0.202696, 病患隱私,0.179874,0.219996,21,0.010476,True
一周七天，晴天雨天：寫給每一個為生活努力的你,20,0.447395,0.664378, 愛情甜酸,0.552725,0.638521,20,0.031926,True
國富論,20,0.145496,0.200235, 公正交易,0.183839,0.239696,20,0.011985,True
臺大醫院臨床路徑：護理篇,20,0.504213,0.623476, 病人照護,0.615613,0.711896,20,0.035595,True
新編精神科護理學,20,0.154413,0.199834, 防護自我,0.194076,0.256629,20,0.012831,True
生命不斷對你訴說的是……歐普拉覺醒的勇氣,20,0.537314,0.717817, 自我意識,0.687058,0.624647,20,0.031232,True
結構方程模式〈SEM〉─精通LISREL,20,0.153829,0.188406, LISREL,0.181814,0.236329,20,0.011816,True
孤兒：從榮格觀點探討孤獨與完整,20,0.540254,0.786123, 孤獨體驗,0.677631,0.679394,20,0.03397,True
新編免疫學,18,0.177753,0.24337, 抗原呈現,0.226433,0.247769,18,0.013765,True
新‧日本年金制度,20,0.438637,0.678838,日本年金制度,0.596002,0.658157,20,0.032908,True
广州十三行与海上丝绸之路研究,20,0.358232,0.580969,广州十三行,0.484899,0.571069,20,0.028553,True
從麵包到蛋糕的追求：歐洲經濟社會史,1,0.554116,0.554116,經濟變遷,0.554116,0.554116,1,0.554116,True
為什麼100隻貓無法吃掉1隻老鼠？：從個人、團體到社會，6.5個日常故事帶你建構生活中的賽局思維,20,0.419822,0.62699,賽局理論,0.533916,0.595537,20,0.029777,True
豐田の溝通，比JIT更強的管理利器：不怯場一分鐘報告法，主管再忙都有空詳談，帶出敢發問、敢挑戰、敢求救的幹才。,20,0.444588,0.607871, 企業社會責任,0.52641,0.609884,20,0.030494,True
教學原理：在護理實務上之應用,19,0.467692,0.589931, 實物及模型教材,0.553717,0.661771,19,0.03483,True
圖解刑法概要：關鍵見解＋精選試題,20,0.449205,0.68979, 刑法重要爭點,0.587281,0.628275,20,0.031414,True
孫正義解決問題的數值化思考法,20,0.44554,0.564943, 終生價值分析,0.516417,0.594171,20,0.029709,True
印尼產業的政治經濟學：資源詛咒,20,0.122709,0.200203, 資源利用,0.17518,0.183037,20,0.009152,True
身體感的轉向,20,0.503133,0.674979, 理論轉向,0.623381,0.703856,20,0.035193,True
吃了虧／吃得開的說話方式：好人緣非天生，看對照例句改變說話方式，不用討好別人，人生與工作成就大翻轉！,20,0.458057,0.561462, 道歉技術,0.522615,0.635213,20,0.031761,True
流行病學概論,19,0.403176,0.554558,流行病學,0.526944,0.581386,19,0.030599,True
致婚姻中狂翻白眼的時刻：女人必修的兩性學分，陳安儀犀利開課！,20,0.410658,0.593608,兩性關係,0.538023,0.613555,20,0.030678,True
愛的決定學：結婚前，先找到你的為什麼,19,0.465043,0.626492, 婚姻與意義,0.596841,0.670636,19,0.035297,True
愛愛安全須知：男女性生活常識全書,20,0.140818,0.213682, 男女關係,0.197001,0.220542,20,0.011027,True
小資女的人生整理術,6,0.214477,0.275144, '遠端主機已強制關閉一個現存的連線。',0.227175,0.292577,6,0.048763,True
〈高血壓〉〈高脂血症〉防治守則,20,0.394986,0.54132,高血壓防治,0.498619,0.655139,20,0.032757,True
二地居：地方創生未來式,20,0.447062,0.624488,地方創生,0.56835,0.631266,20,0.031563,True
兩岸家國三十年：臺灣陸配群體的政治認同研究,20,0.491422,0.774648,兩岸婚姻,0.63036,0.669517,20,0.033476,True
東アジア情勢の変動とアベノミクスの影響,20,0.470857,0.670193,安倍經濟學,0.60083,0.636949,20,0.031847,True
通向現代財政國家的路徑：英國、日本和中國,20,0.464958,0.705287,現代財政國家,0.594038,0.646107,20,0.032305,True
掌握90％人心的大人暗黑心理學,20,0.510775,0.685087, 心理學技巧,0.630561,0.662569,20,0.033128,True
心智化：依附關係．情感調節．自我發展,20,0.185987,0.270827, 情感聯繫,0.230459,0.295723,20,0.014786,True
新編內外科護理學（上冊）,20,0.142499,0.211215, 健康維護,0.192843,0.216732,20,0.010837,True
搶救心理創傷,20,0.468416,0.609838, 創傷處理,0.563152,0.662286,20,0.033114,True
表情心理學,20,0.50626,0.619788, 微表情,0.574133,0.68441,20,0.03422,True
一次讀完26本心理學經典,18,0.151604,0.218288, 實用工具,0.199057,0.244651,18,0.013592,True
（新譯）小川未明的大人童話：收錄〈紅蠟燭與人魚〉、〈野薔薇〉等，陪你越過悲傷的山頭,20,0.390695,0.565125, 小川未明,0.52573,0.559314,20,0.027966,True
深度說服力：培養 11 項讓人打從心底相信你的人格特質,19,0.560834,0.70326, 鼓舞他人,0.64024,0.657317,19,0.034596,True
強圖解：讓你無往不利的聊天說話 術,20,0.406669,0.617208,聊天術,0.556221,0.639522,20,0.031976,True
小老百姓的戰場行動守則,18,0.53481,0.658386, 戰場求生,0.629793,0.662944,18,0.03683,True
七略別錄佚文‧七略佚文,20,0.426131,0.546278, 別錄,0.526795,0.59571,20,0.029785,True
臺灣產業的轉型與創新,16,0.424529,0.620934,臺灣產業,0.553485,0.595684,16,0.03723,True
成功不再跌跌撞撞,20,0.490143,0.745382, 工作生活平衡,0.665362,0.608695,20,0.030435,True
才德相輝：中國女性的治學與課子,20,0.40001,0.658603,中國女性史,0.537737,0.639268,20,0.031963,True
99%會問的：百大企業英文面試題─贏得職場黃金入場券【有聲】,19,0.163001,0.267482, 溝通能力,0.216135,0.260642,19,0.013718,True
成人內外科護理（上）,20,0.539936,0.664464, 傳染性疾病,0.644189,0.60996,20,0.030498,True
基本護理學（下）,20,0.464997,0.698082, 護理技術影片,0.615452,0.630757,20,0.031538,True
讓好口才的人都閉嘴的逆轉說話術,20,0.449097,0.660506, 命運轉變,0.574106,0.603444,20,0.030172,True
忠言不逆耳：掌握最恰當的說話技巧與時機,20,0.444201,0.648645, 揮棒落空,0.599671,0.62563,20,0.031282,True
煩惱斷捨離：讓思慮更澄淨的腦內垃圾掃除法,20,0.385162,0.50367, 情緒清理,0.478073,0.65199,20,0.0326,True
陳誠先生回憶錄：建設台灣〈上〉,20,0.456315,0.611693,陳誠,0.553887,0.59538,20,0.029769,True
渠道水力學,21,0.432062,0.658001,渠道水力學,0.545696,0.538554,21,0.025645,True
基本護理學（上）,20,0.479749,0.665884, 國考重點,0.651035,0.638794,20,0.03194,True
導引悲傷能量─悲傷諮商助人者工作手冊,20,0.359486,0.639637,悲傷輔導,0.491759,0.592707,20,0.029635,True
從個體到群體：古典阿德勒學派深層心理治療入門,19,0.161234,0.2115, 互動關係,0.204837,0.269527,19,0.014186,True
短期團體心理治療：此時此地與人際互動的應用,20,0.497097,0.715374, 是與病人互動技巧,0.651725,0.665203,20,0.03326,True
南丁格爾典範與護理精神,20,0.361383,0.483968, 傳記文學,0.44451,0.467932,20,0.023397,True
微博舆论与公众情绪的互动,20,0.381016,0.525247, 舆论功能,0.50957,0.597351,20,0.029868,True
家有千絲萬縷,20,0.440206,0.710956,家庭治療,0.552586,0.587707,20,0.029385,True
疫情之後，新冠病毒對數位媒體與育樂之發展機會,20,0.161996,0.241668,新冠病毒,0.225344,0.259173,20,0.012959,True
論色彩,19,0.177103,0.281942, 維根斯坦,0.227124,0.291829,19,0.015359,True
精神科醫師的情感控制術：接納你的不完美，啟動內在自癒力,20,0.490867,0.610779, 生病的啟示,0.57861,0.634452,20,0.031723,True
战胜焦虑不拖延,20,0.368508,0.553028,實用心理學,0.538552,0.606416,20,0.030321,True
實用解剖學,20,0.498348,0.668225, 解剖專欄,0.598442,0.680271,20,0.034014,True
提高工作效率,20,0.458863,0.716097,工作效率,0.615272,0.647735,20,0.032387,True
大分流：現代世界經濟的形成，與中國為何走上不同道路？,20,0.424411,0.6297, 江南市場經濟,0.560772,0.602628,20,0.030131,True
不抓狂的情緒控制術,20,0.452085,0.683348, 煩惱與快樂,0.622631,0.622484,20,0.031124,True
台灣經濟再奮發之路：擷取過去70年發展經驗,20,0.471042,0.644052,台灣經濟,0.610948,0.632305,20,0.031615,True
給不小心就會太焦慮的你：摘下「窮忙濾鏡」╳擺脫「不安迴圈」，找回自己的人生,20,0.458787,0.635321, 習慣性焦慮,0.573976,0.651891,20,0.032595,True
武藏野,20,0.431051,0.61678,日本近代小說,0.548098,0.543238,20,0.027162,True
人類發展學概論,20,0.154677,0.233348, 自我探索,0.208656,0.264859,20,0.013243,True
徵信社長才知道，婚姻的真相：世上有堅定不移的愛情？哪種人最容易外遇？經手26萬件外遇的徵信社長最知道的變心跡象。,20,0.556612,0.701189, 高齡外遇,0.656594,0.670796,20,0.03354,True
未來學：理論、方法與應用,20,0.156895,0.24065, 科技前瞻,0.212171,0.261146,20,0.013057,True
心理學概要（包括諮商與輔導）嚴選題庫,20,0.511262,0.685283, 題庫解析,0.639319,0.677459,20,0.033873,True
不工作的世界：AI時代戰勝失業與不平等的新經濟解方,20,0.451281,0.621279, 科技性失業,0.588559,0.574002,20,0.0287,True
臺大醫院臨床路徑：醫師篇,20,0.412764,0.555761, 治療醫囑,0.535891,0.666055,20,0.033303,True
和泉式部日記：動人的戀愛故事,20,0.465771,0.607688, 含蓄試探,0.575922,0.622388,20,0.031119,True
和泉式部日記,20,0.396895,0.532348, 愛情試煉,0.510082,0.52139,20,0.026069,True
流傳千年的日本神話故事,20,0.39896,0.674234,日本神話,0.561454,0.639094,20,0.031955,True
不耍廢！開外掛的自我提升手冊,20,0.457201,0.701194, 未來掌握,0.590299,0.580844,20,0.029042,True
減害心理治療：務實的成癮治療方法,1,0.091534,0.091534,對不起，書籍《減害心理治療：務實的成癮治療方法》的內容簡介尚未提供，因此無法為該書提供具體且相關的標籤。提供標籤需要對書籍的內容有一定的理解，以做出準確且貼切的描述。若您能提供更多資訊，我會很樂意協助生成標籤。,0.091534,0.091534,1,0.091534,True
社會事：權勢者的勝利手冊－台灣地方政治史的50個關鍵字,20,0.437736,0.561995, 立法院變化,0.522016,0.59611,20,0.029805,True
澳門移工：漂泊在中國的拉斯維加斯,19,0.128417,0.178628, 澳門社會,0.160172,0.21395,19,0.011261,True
實用基本護理學（上）,20,0.490248,0.703934, Braden壓傷風險評估,0.644081,0.629033,20,0.031452,True
茶的幸福告白,19,0.501084,0.598444, 幸福家庭,0.582358,0.644768,19,0.033935,True
職業衛生護理：職場健康促進與管理,20,0.406145,0.569743, 職業衛生,0.507377,0.59151,20,0.029576,True
雲嘉南地方派系的持續與變遷,20,0.134031,0.244957, 雲嘉南,0.18756,0.224615,20,0.011231,True
新編警察學精粹,16,0.485498,0.762325, 警察行政,0.621089,0.59436,16,0.037147,True
主題式行政法（含概要）混合式超強題庫,20,0.447463,0.555762, 考試技巧,0.530487,0.641035,20,0.032052,True
人工智慧產業技術發展綜析,20,0.529357,0.68621, 交談式AI,0.660072,0.6227,20,0.031135,True
智慧製造與機器人應用發展趨勢,20,0.551795,0.748469,工業4.0,0.70213,0.720244,20,0.036012,True
一次考上銀行：票據法（含概要）,20,0.454653,0.696424, 關鍵字句,0.584217,0.605661,20,0.030283,True
（新譯）中島敦：命運的開端－收錄〈山月記〉、〈李陵〉等，面對不遇時的勇氣,20,0.429662,0.623609, 弟子,0.533111,0.538236,20,0.026912,True
故事、知識、權力：敘事治療的力量,17,0.149214,0.253796, 思維探索,0.197004,0.231952,17,0.013644,True
變遷中台灣社會的中產階級,20,0.121255,0.164787, 財富累積,0.15737,0.199334,20,0.009967,True
腦血管疾病與神經血管超音波,20,0.161591,0.227055, 圖像識別,0.210244,0.265144,20,0.013257,True
成為更好的你,19,0.406427,0.598126, 履歷表與追悼文,0.494551,0.656152,19,0.034534,True
實用乳房超音波－技術、判讀、鑑別診斷,18,0.161202,0.221959, 實用指南,0.206057,0.249339,18,0.013852,True
就業服務乙級技能檢定學術科題庫寶典,20,0.438039,0.58081, 就業服務學,0.523455,0.607217,20,0.030361,True
找工作，你的英文要這樣說,20,0.450768,0.633976, 面試準備,0.569507,0.665118,20,0.033256,True
社會科學概論,20,0.130891,0.201049, 概論性質,0.183093,0.202836,20,0.010142,True
致，茫人們：21 篇陪你走出迷茫、熬出人生好滋味的心靈雞湯,20,0.348523,0.449954, 心靈雞湯,0.422195,0.53315,20,0.026658,True
漫畫區塊鏈,20,0.419056,0.589956,區塊鏈技術,0.508254,0.564484,20,0.028224,True
邊緣主體：性別與身分認同政治,20,0.454797,0.64008, 社會權力結構,0.574142,0.648321,20,0.032416,True
疫無反顧：亞東醫院做對的事,20,0.430832,0.714599, 亞東醫院,0.564122,0.639172,20,0.031959,True
一次考上地政士證照（專業科目＋國文）,20,0.446875,0.578875, 試題分析,0.542162,0.611855,20,0.030593,True
做自己，還是坐職升機？：人人羨慕的工作金飯碗，永遠附贈難嚥的隔夜菜,20,0.431897,0.579746,職場晉升,0.526567,0.624554,20,0.031228,True
你也可以快樂喔！：圖解正向心理學,20,0.409347,0.821277,正向心理學,0.569943,0.610477,20,0.030524,True
成為你心中的好老師：幼教甄選自我成長學習手冊,20,0.533528,0.677484,教甄生涯,0.641523,0.684361,20,0.034218,True
國文,20,0.496955,0.694789, 實戰演練,0.616222,0.622732,20,0.031137,True
歐洲聯盟的公共治理：政策與案例分析,20,0.437167,0.613057,歐盟治理,0.523599,0.584803,20,0.02924,True
實用基本護理學（下）,20,0.488267,0.659831, 病歷電子化,0.618985,0.654863,20,0.032743,True
長期照顧：跨專業綜論,20,0.47345,0.715725,長期照顧,0.623289,0.615235,20,0.030762,True
不動產經紀相關法規概要（條文解析＋歷屆試題）,20,0.472262,0.597893, 書中試題,0.55828,0.618639,20,0.030932,True
中國大陸新能源汽車充電樁（站）發展現況與趨勢,19,0.19044,0.293042, 新能源汽車,0.235923,0.316184,19,0.016641,True
